num_date_time,answer
57 2020-08-26 23,2212.3443773416084
57 2020-08-27 00,2829.9082759442817
57 2020-08-27 01,2809.162928475347
57 2020-08-27 02,2772.544630893498
57 2020-08-27 03,2827.7280195883714
57 2020-08-27 04,2803.056110148686
57 2020-08-27 05,2717.2584276536923
57 2020-08-27 06,2368.651548367888
57 2020-08-27 07,2414.314645193281
57 2020-08-27 08,2994.127267124259
57 2020-08-27 09,4005.1022025400976
57 2020-08-27 10,3921.971886723976
57 2020-08-27 11,3878.5303165680452
57 2020-08-27 12,3905.567664725171
57 2020-08-27 13,3713.4203504289744
57 2020-08-27 14,3689.2059954494507
57 2020-08-27 15,3930.362749659408
57 2020-08-27 16,4023.0418758250325
57 2020-08-27 17,3723.501483161932
57 2020-08-27 18,3292.769221908387
57 2020-08-27 19,3042.348565911471
57 2020-08-27 20,2957.5752587283428
57 2020-08-27 21,2534.533443467385
57 2020-08-27 22,2471.51701276725
57 2020-08-27 23,2328.9954576962145
57 2020-08-28 00,2985.9723136367156
57 2020-08-28 01,2964.5156196219823
57 2020-08-28 02,2963.0482049982334
57 2020-08-28 03,2698.0503705651445
57 2020-08-28 04,2654.0909766838213
57 2020-08-28 05,2550.6203865220864
57 2020-08-28 06,2214.903383437161
57 2020-08-28 07,2313.5074979299934
57 2020-08-28 08,2913.0866684670414
57 2020-08-28 09,4040.7967464377884
57 2020-08-28 10,3934.1662149886715
57 2020-08-28 11,3897.666980962401
57 2020-08-28 12,4076.7867636829733
57 2020-08-28 13,3981.8751772148644
57 2020-08-28 14,3956.902282890095
57 2020-08-28 15,3878.224456522415
57 2020-08-28 16,3977.1273626416264
57 2020-08-28 17,3633.3819383028517
57 2020-08-28 18,3128.340482608793
57 2020-08-28 19,2902.8891524262062
57 2020-08-28 20,2831.275521901864
57 2020-08-28 21,2494.5396150680463
57 2020-08-28 22,2388.4905203157377
57 2020-08-28 23,2263.276208991654
57 2020-08-29 00,2373.0224495259845
57 2020-08-29 01,2390.47092816883
57 2020-08-29 02,2389.003513545081
57 2020-08-29 03,2314.967858007021
57 2020-08-29 04,2253.1844089140236
57 2020-08-29 05,2168.654335472098
57 2020-08-29 06,1918.8028686266541
57 2020-08-29 07,1891.111102149469
57 2020-08-29 08,1932.7265240126037
57 2020-08-29 09,2022.483246720067
57 2020-08-29 10,1889.6119248293805
57 2020-08-29 11,1913.1414214590345
57 2020-08-29 12,2112.3443446492543
57 2020-08-29 13,1994.0050261947845
57 2020-08-29 14,1989.5933790238123
57 2020-08-29 15,2104.9102642947346
57 2020-08-29 16,2215.0249038706147
57 2020-08-29 17,2305.225166226942
57 2020-08-29 18,2150.4685720698344
57 2020-08-29 19,2088.897414708225
57 2020-08-29 20,2106.1299821858497
57 2020-08-29 21,2085.994866828608
57 2020-08-29 22,2021.6941687734623
57 2020-08-29 23,1874.5676048193552
57 2020-08-30 00,1947.563509493812
57 2020-08-30 01,1935.1230738572558
57 2020-08-30 02,1933.6556592335064
57 2020-08-30 03,1983.3766021673855
57 2020-08-30 04,2000.6301758994275
57 2020-08-30 05,1982.9930000269326
57 2020-08-30 06,1769.30027966406
57 2020-08-30 07,1802.2690568508901
57 2020-08-30 08,1925.5245204855812
57 2020-08-30 09,2087.194897718999
57 2020-08-30 10,1985.3551799123454
57 2020-08-30 11,2065.721626794101
57 2020-08-30 12,2374.097940226768
57 2020-08-30 13,2350.07393452121
57 2020-08-30 14,2404.1292001824663
57 2020-08-30 15,2615.818905971343
57 2020-08-30 16,2668.411383446243
57 2020-08-30 17,2654.116454802966
57 2020-08-30 18,2498.3570416002285
57 2020-08-30 19,2446.2938456144766
57 2020-08-30 20,2452.8013347433866
57 2020-08-30 21,2098.5416927067954
57 2020-08-30 22,2041.2264676765185
57 2020-08-30 23,1952.1550088069616
57 2020-08-31 00,2726.522908978752
57 2020-08-31 01,2739.1805571868636
57 2020-08-31 02,2742.418100907216
57 2020-08-31 03,2695.712636648587
57 2020-08-31 04,2659.3270726922633
57 2020-08-31 05,2564.2166278330496
57 2020-08-31 06,2184.9192664273346
57 2020-08-31 07,2316.6580324358365
57 2020-08-31 08,2929.9113288064577
57 2020-08-31 09,4037.876964676425
57 2020-08-31 10,3953.1110035314355
57 2020-08-31 11,3932.1121018956223
57 2020-08-31 12,4167.960595303287
57 2020-08-31 13,4026.986623227856
57 2020-08-31 14,4000.6375659557766
57 2020-08-31 15,3845.1042318413183
57 2020-08-31 16,3962.5397001542897
57 2020-08-31 17,3646.3847549069883
57 2020-08-31 18,2951.6012706594424
57 2020-08-31 19,2674.6434409445083
57 2020-08-31 20,2586.309379910629
57 2020-08-31 21,2430.8801078204956
57 2020-08-31 22,2365.214653666361
57 2020-08-31 23,2187.3653391826733
58 2020-08-25 00,629.3426094424676
58 2020-08-25 01,556.3745965431766
58 2020-08-25 02,559.3780786135032
58 2020-08-25 03,578.9966573734105
58 2020-08-25 04,595.4159587151584
58 2020-08-25 05,714.133805987884
58 2020-08-25 06,908.3576223364695
58 2020-08-25 07,974.3961036329626
58 2020-08-25 08,1138.4965534807495
58 2020-08-25 09,1196.7766284289698
58 2020-08-25 10,1180.0157723487928
58 2020-08-25 11,1178.355646250296
58 2020-08-25 12,1234.960639673323
58 2020-08-25 13,1235.7617453949783
58 2020-08-25 14,1229.562740826429
58 2020-08-25 15,1305.343380152941
58 2020-08-25 16,1294.9910916966976
58 2020-08-25 17,1239.8497475369456
58 2020-08-25 18,999.2667251707015
58 2020-08-25 19,925.7571321316105
58 2020-08-25 20,912.2330219694421
58 2020-08-25 21,793.6230131438447
58 2020-08-25 22,684.2225284649361
58 2020-08-25 23,640.720495064261
58 2020-08-26 00,642.1600933695361
58 2020-08-26 01,546.7508809191568
58 2020-08-26 02,549.7543629894834
58 2020-08-26 03,577.2857688918301
58 2020-08-26 04,593.705070233578
58 2020-08-26 05,718.7677500184237
58 2020-08-26 06,909.2050476818376
58 2020-08-26 07,977.4593107208144
58 2020-08-26 08,1141.4597261566837
58 2020-08-26 09,1224.602796253541
58 2020-08-26 10,1207.841940173364
58 2020-08-26 11,1198.0077836740822
58 2020-08-26 12,1259.9283442753174
58 2020-08-26 13,1260.7294499969728
58 2020-08-26 14,1258.968935126475
58 2020-08-26 15,1259.061982156554
58 2020-08-26 16,1246.7072615088107
58 2020-08-26 17,1189.5034392977097
58 2020-08-26 18,1029.601076533984
58 2020-08-26 19,944.1715122168232
58 2020-08-26 20,931.834880662757
58 2020-08-26 21,791.3146869397592
58 2020-08-26 22,700.3491080354337
58 2020-08-26 23,642.9092040739819
58 2020-08-27 00,612.0759318114712
58 2020-08-27 01,536.1550974107212
58 2020-08-27 02,539.1585794810478
58 2020-08-27 03,638.5635425999089
58 2020-08-27 04,650.2303727994591
58 2020-08-27 05,777.7884680560136
58 2020-08-27 06,915.4874578581511
58 2020-08-27 07,979.2705626196322
58 2020-08-27 08,1143.7010533958546
58 2020-08-27 09,1192.4245155009012
58 2020-08-27 10,1204.9978734029394
58 2020-08-27 11,1200.5424049606975
58 2020-08-27 12,1186.9726882004425
58 2020-08-27 13,1176.3352924346755
58 2020-08-27 14,1173.0067288524142
58 2020-08-27 15,1195.3245358680442
58 2020-08-27 16,1186.036518475519
58 2020-08-27 17,1145.287676824548
58 2020-08-27 18,1024.519145959216
58 2020-08-27 19,943.1200239695838
58 2020-08-27 20,915.6531372865901
58 2020-08-27 21,820.0495416445334
58 2020-08-27 22,719.7724369296213
58 2020-08-27 23,676.2704035289463
58 2020-08-28 00,616.0057093511764
58 2020-08-28 01,582.4996928191002
58 2020-08-28 02,585.1871245831376
58 2020-08-28 03,574.0487891818167
58 2020-08-28 04,590.4680905235646
58 2020-08-28 05,692.3866419087277
58 2020-08-28 06,841.3508603153593
58 2020-08-28 07,896.4653473307194
58 2020-08-28 08,1054.8321586567045
58 2020-08-28 09,1127.6863666292988
58 2020-08-28 10,1136.0101505018158
58 2020-08-28 11,1125.5642289160771
58 2020-08-28 12,1155.5743585478108
58 2020-08-28 13,1157.204344974422
58 2020-08-28 14,1153.8757813921607
58 2020-08-28 15,1159.2996755950317
58 2020-08-28 16,1151.1128913993175
58 2020-08-28 17,1107.8399858171151
58 2020-08-28 18,1026.0007471457702
58 2020-08-28 19,952.6994896071946
58 2020-08-28 20,924.7632536948465
58 2020-08-28 21,774.5276032320335
58 2020-08-28 22,660.4040237526198
58 2020-08-28 23,622.248438694439
58 2020-08-29 00,538.3721636676131
58 2020-08-29 01,507.8201880046788
58 2020-08-29 02,510.50761976871604
58 2020-08-29 03,517.8421353210317
58 2020-08-29 04,536.253440412162
58 2020-08-29 05,616.7312361339183
58 2020-08-29 06,740.3634905315001
58 2020-08-29 07,776.8379701186402
58 2020-08-29 08,903.221242822434
58 2020-08-29 09,954.0548029858974
58 2020-08-29 10,958.0469010596408
58 2020-08-29 11,946.9255207648391
58 2020-08-29 12,900.2972925341157
58 2020-08-29 13,900.2491031004761
58 2020-08-29 14,898.0566622431173
58 2020-08-29 15,912.1197382023893
58 2020-08-29 16,903.630600287736
58 2020-08-29 17,888.5454505589373
58 2020-08-29 18,867.393469370317
58 2020-08-29 19,816.701891641618
58 2020-08-29 20,785.541952756828
58 2020-08-29 21,731.5841898292781
58 2020-08-29 22,604.9227919767924
58 2020-08-29 23,578.6690760018901
58 2020-08-30 00,614.6023726456589
58 2020-08-30 01,580.8530015314965
58 2020-08-30 02,583.5404332955338
58 2020-08-30 03,529.5039463798016
58 2020-08-30 04,550.1074821590838
58 2020-08-30 05,626.837396033495
58 2020-08-30 06,716.0003270142984
58 2020-08-30 07,738.1992870782951
58 2020-08-30 08,826.798810489918
58 2020-08-30 09,857.4313708957679
58 2020-08-30 10,880.3374310194623
58 2020-08-30 11,874.5242834679123
58 2020-08-30 12,868.4128715716997
58 2020-08-30 13,875.0204732679174
58 2020-08-30 14,881.1158515315067
58 2020-08-30 15,911.6953307267703
58 2020-08-30 16,907.1888269495995
58 2020-08-30 17,893.2433033455123
58 2020-08-30 18,909.9212917489008
58 2020-08-30 19,881.5550571171518
58 2020-08-30 20,858.404522234636
58 2020-08-30 21,699.259824207446
58 2020-08-30 22,558.5920849015117
58 2020-08-30 23,536.2948831879005
58 2020-08-31 00,596.5147271994144
58 2020-08-31 01,556.9008098596704
58 2020-08-31 02,558.0616342237507
58 2020-08-31 03,553.1957227294882
58 2020-08-31 04,566.5261242516406
58 2020-08-31 05,697.8977245667394
58 2020-08-31 06,861.2464735719093
58 2020-08-31 07,904.1712641022937
58 2020-08-31 08,1063.7905239697366
58 2020-08-31 09,1114.5484078562642
58 2020-08-31 10,1124.8621790262935
58 2020-08-31 11,1124.3080892321761
58 2020-08-31 12,1196.8282892850484
58 2020-08-31 13,1182.777390958742
58 2020-08-31 14,1201.4124737613752
58 2020-08-31 15,1179.2183832846315
58 2020-08-31 16,1181.6883303317964
58 2020-08-31 17,1167.6159522001917
58 2020-08-31 18,1065.2970289868751
58 2020-08-31 19,985.9794456660329
58 2020-08-31 20,975.642057269773
58 2020-08-31 21,892.4822233100106
58 2020-08-31 22,765.6265808408917
58 2020-08-31 23,724.7571483635903
59 2020-08-25 00,954.6632570088783
59 2020-08-25 01,920.7745779513037
59 2020-08-25 02,929.9236858908507
59 2020-08-25 03,972.5512534651323
59 2020-08-25 04,1012.2944274653611
59 2020-08-25 05,1084.3725557766504
59 2020-08-25 06,1096.2455897754203
59 2020-08-25 07,1168.0500157424099
59 2020-08-25 08,1304.3402811926676
59 2020-08-25 09,1468.6923044529826
59 2020-08-25 10,1483.8630194031805
59 2020-08-25 11,1466.9626965950847
59 2020-08-25 12,1627.429874959266
59 2020-08-25 13,1598.0883487292135
59 2020-08-25 14,1593.1634912555073
59 2020-08-25 15,1588.415593733277
59 2020-08-25 16,1555.4636365202575
59 2020-08-25 17,1502.0470854632335
59 2020-08-25 18,1394.3605455801612
59 2020-08-25 19,1353.2362007978784
59 2020-08-25 20,1285.5690872768027
59 2020-08-25 21,1151.8737812060665
59 2020-08-25 22,1155.4497805271665
59 2020-08-25 23,1072.7265918328437
59 2020-08-26 00,975.9716402098315
59 2020-08-26 01,936.3371846989528
59 2020-08-26 02,946.3815187487728
59 2020-08-26 03,951.4721268402762
59 2020-08-26 04,992.9446193600722
59 2020-08-26 05,1077.2765806642142
59 2020-08-26 06,1101.1211326861555
59 2020-08-26 07,1187.280809772643
59 2020-08-26 08,1342.5764192187576
59 2020-08-26 09,1674.6728864411068
59 2020-08-26 10,1715.9771878685644
59 2020-08-26 11,1696.0446617296348
59 2020-08-26 12,1678.9430893539436
59 2020-08-26 13,1653.9223207317104
59 2020-08-26 14,1648.9974632580042
59 2020-08-26 15,1579.444228458877
59 2020-08-26 16,1546.9462185147825
59 2020-08-26 17,1495.3141712720574
59 2020-08-26 18,1330.7680534175192
59 2020-08-26 19,1264.9347103653458
59 2020-08-26 20,1181.2587848179203
59 2020-08-26 21,1170.9098086984868
59 2020-08-26 22,1158.4101749079675
59 2020-08-26 23,1076.9706574754862
59 2020-08-27 00,958.6987997476498
59 2020-08-27 01,921.5112884792188
59 2020-08-27 02,917.8839869650068
59 2020-08-27 03,958.6479346613055
59 2020-08-27 04,997.6338429933267
59 2020-08-27 05,1091.5023454117784
59 2020-08-27 06,1087.9546809203268
59 2020-08-27 07,1161.4464861458018
59 2020-08-27 08,1306.0034967966958
59 2020-08-27 09,1607.4422059495596
59 2020-08-27 10,1636.4993706118607
59 2020-08-27 11,1615.4688809194186
59 2020-08-27 12,1678.5942332757472
59 2020-08-27 13,1670.2459617899378
59 2020-08-27 14,1665.3211043162316
59 2020-08-27 15,1623.3124523545293
59 2020-08-27 16,1579.8884730458344
59 2020-08-27 17,1523.490084732002
59 2020-08-27 18,1475.3244019669626
59 2020-08-27 19,1419.453498111808
59 2020-08-27 20,1368.9783963507261
59 2020-08-27 21,1243.4800759039078
59 2020-08-27 22,1224.3551485297617
59 2020-08-27 23,1106.0320532209173
59 2020-08-28 00,967.9938782304621
59 2020-08-28 01,936.6156851526808
59 2020-08-28 02,940.7881358690082
59 2020-08-28 03,943.7139139663828
59 2020-08-28 04,987.6141116582955
59 2020-08-28 05,1081.0136456704395
59 2020-08-28 06,1110.7483212295092
59 2020-08-28 07,1193.7046129916419
59 2020-08-28 08,1330.4540070695439
59 2020-08-28 09,1554.0417616262835
59 2020-08-28 10,1559.438491751833
59 2020-08-28 11,1541.4115637757095
59 2020-08-28 12,1741.5814692650983
59 2020-08-28 13,1713.6273932197248
59 2020-08-28 14,1708.7025357460186
59 2020-08-28 15,1650.6553524045073
59 2020-08-28 16,1616.6940111747163
59 2020-08-28 17,1560.0610074211581
59 2020-08-28 18,1528.720400205925
59 2020-08-28 19,1477.1279573613292
59 2020-08-28 20,1426.6528556002474
59 2020-08-28 21,1213.0692277598475
59 2020-08-28 22,1195.9541147302411
59 2020-08-28 23,1084.4948531451703
59 2020-08-29 00,1006.6842263249755
59 2020-08-29 01,980.4185709073921
59 2020-08-29 02,983.6492988781253
59 2020-08-29 03,1004.9143508598121
59 2020-08-29 04,1037.8046265290272
59 2020-08-29 05,1126.418469606541
59 2020-08-29 06,1142.0437236678936
59 2020-08-29 07,1221.205147907913
59 2020-08-29 08,1362.8652714529112
59 2020-08-29 09,1571.0837684393784
59 2020-08-29 10,1556.120470447639
59 2020-08-29 11,1535.3753569319294
59 2020-08-29 12,1697.3509617309319
59 2020-08-29 13,1678.9448722295617
59 2020-08-29 14,1673.4825246673581
59 2020-08-29 15,1644.4423572946107
59 2020-08-29 16,1626.5822468672673
59 2020-08-29 17,1590.4528323225445
59 2020-08-29 18,1511.9997696962002
59 2020-08-29 19,1500.378494673302
59 2020-08-29 20,1425.1774473502444
59 2020-08-29 21,1232.0021398167712
59 2020-08-29 22,1227.234663678735
59 2020-08-29 23,1119.5339304838876
59 2020-08-30 00,1007.6963722939605
59 2020-08-30 01,984.8317740539416
59 2020-08-30 02,988.0625020246767
59 2020-08-30 03,1004.361988851583
59 2020-08-30 04,1037.252264520798
59 2020-08-30 05,1120.3967054091231
59 2020-08-30 06,1150.1873737308133
59 2020-08-30 07,1239.2222611189545
59 2020-08-30 08,1384.001692493485
59 2020-08-30 09,1664.195787181718
59 2020-08-30 10,1647.0791067065138
59 2020-08-30 11,1622.286332497566
59 2020-08-30 12,1659.1112580332774
59 2020-08-30 13,1621.2797271898105
59 2020-08-30 14,1604.5082926547357
59 2020-08-30 15,1589.3982808337735
59 2020-08-30 16,1572.3036911299444
59 2020-08-30 17,1533.5773617889738
59 2020-08-30 18,1488.7934326203006
59 2020-08-30 19,1498.637973939253
59 2020-08-30 20,1430.195989958496
59 2020-08-30 21,1243.3298167943385
59 2020-08-30 22,1231.9610784033225
59 2020-08-30 23,1124.2603452084752
59 2020-08-31 00,1089.0538252970914
59 2020-08-31 01,1054.5894817163364
59 2020-08-31 02,1061.253240169337
59 2020-08-31 03,1099.1165775240866
59 2020-08-31 04,1143.7304631769348
59 2020-08-31 05,1225.2224521787887
59 2020-08-31 06,1219.1390903145818
59 2020-08-31 07,1296.4375906911107
59 2020-08-31 08,1435.6498758827054
59 2020-08-31 09,1570.4765966500088
59 2020-08-31 10,1592.8744179478454
59 2020-08-31 11,1566.3880797022987
59 2020-08-31 12,1645.251474612723
59 2020-08-31 13,1642.06140702615
59 2020-08-31 14,1652.343937835867
59 2020-08-31 15,1624.8551982913943
59 2020-08-31 16,1654.5665932031225
59 2020-08-31 17,1619.2634292394177
59 2020-08-31 18,1527.7684588899074
59 2020-08-31 19,1484.1121521424573
59 2020-08-31 20,1394.94729676309
59 2020-08-31 21,1302.9976688182355
59 2020-08-31 22,1273.1501824072782
59 2020-08-31 23,1199.3352159984468
60 2020-08-25 00,3138.3330625477483
60 2020-08-25 01,3017.795500809818
60 2020-08-25 02,2989.4062186997808
60 2020-08-25 03,3072.722865114541
60 2020-08-25 04,3123.6033759518336
60 2020-08-25 05,3176.2468417278196
60 2020-08-25 06,3287.548171984934
60 2020-08-25 07,3458.4071513186022
60 2020-08-25 08,3655.7661835566196
60 2020-08-25 09,3840.5933904138665
60 2020-08-25 10,4084.058287057894
60 2020-08-25 11,4075.333692371234
60 2020-08-25 12,4001.336335876323
60 2020-08-25 13,3996.5500741337387
60 2020-08-25 14,4051.6192053984523
60 2020-08-25 15,4095.416065515133
60 2020-08-25 16,4129.315241975487
60 2020-08-25 17,4109.787108193492
60 2020-08-25 18,3970.592957329408
60 2020-08-25 19,3944.150858777125
60 2020-08-25 20,3854.1294854370335
60 2020-08-25 21,3771.3759540309534
60 2020-08-25 22,3585.162620148033
60 2020-08-25 23,3278.6121380353593
60 2020-08-26 00,3292.62682762873
60 2020-08-26 01,3174.7302360572517
60 2020-08-26 02,3147.224339630671
60 2020-08-26 03,3153.5556331949533
60 2020-08-26 04,3204.436144032246
60 2020-08-26 05,3266.889783853758
60 2020-08-26 06,3353.707553055842
60 2020-08-26 07,3516.933775125632
60 2020-08-26 08,3715.937881702328
60 2020-08-26 09,3872.185265902396
60 2020-08-26 10,4143.567005817018
60 2020-08-26 11,4137.571936426334
60 2020-08-26 12,4072.464313999839
60 2020-08-26 13,4062.7239073358787
60 2020-08-26 14,4101.4013041551725
60 2020-08-26 15,4177.213028324403
60 2020-08-26 16,4200.59718446674
60 2020-08-26 17,4168.623274516459
60 2020-08-26 18,4003.284619956489
60 2020-08-26 19,3959.868057251524
60 2020-08-26 20,3870.431410224992
60 2020-08-26 21,3809.3401344747786
60 2020-08-26 22,3644.7402817992265
60 2020-08-26 23,3333.853095023836
60 2020-08-27 00,3224.2295776667024
60 2020-08-27 01,3106.257153538501
60 2020-08-27 02,3077.867871428464
60 2020-08-27 03,3107.530284637417
60 2020-08-27 04,3141.352057201241
60 2020-08-27 05,3181.9345492222183
60 2020-08-27 06,3329.5446947566743
60 2020-08-27 07,3496.3733510486786
60 2020-08-27 08,3696.1862450820618
60 2020-08-27 09,3822.2749452853122
60 2020-08-27 10,4106.215656263151
