num_date_time,answer
57 2020-08-27 07,2455.374456967596
57 2020-08-27 08,2846.5653279064704
57 2020-08-27 09,3712.4115621376577
57 2020-08-27 10,3686.9133317960213
57 2020-08-27 11,3687.813607382216
57 2020-08-27 12,3734.378944582725
57 2020-08-27 13,3710.3065531904776
57 2020-08-27 14,3707.4834296572253
57 2020-08-27 15,3955.7115972184297
57 2020-08-27 16,3941.155979332471
57 2020-08-27 17,3819.998847623274
57 2020-08-27 18,3142.9281783198685
57 2020-08-27 19,3038.535582181875
57 2020-08-27 20,3008.7616667583125
57 2020-08-27 21,2576.2499752750855
57 2020-08-27 22,2497.753145275642
57 2020-08-27 23,2398.6678583780517
57 2020-08-28 00,2952.362613045977
57 2020-08-28 01,2942.145720140515
57 2020-08-28 02,2920.423814068112
57 2020-08-28 03,2813.2237802559866
57 2020-08-28 04,2813.2237802559866
57 2020-08-28 05,2695.897187825827
57 2020-08-28 06,2372.524721654293
57 2020-08-28 07,2402.2002762027937
57 2020-08-28 08,2767.142012180221
57 2020-08-28 09,3657.464359632398
57 2020-08-28 10,3631.5470529850277
57 2020-08-28 11,3632.4473285712224
57 2020-08-28 12,3914.7355770765403
57 2020-08-28 13,3908.069870528615
57 2020-08-28 14,3905.2467469953626
57 2020-08-28 15,3888.4315571419297
57 2020-08-28 16,3862.653780751841
57 2020-08-28 17,3769.616224564658
57 2020-08-28 18,3017.2557929423056
57 2020-08-28 19,2914.735979368641
57 2020-08-28 20,2884.9620639450786
57 2020-08-28 21,2526.447832537191
57 2020-08-28 22,2452.3492094855815
57 2020-08-28 23,2359.908497189021
57 2020-08-29 00,2385.984408237681
57 2020-08-29 01,2373.7503461934175
57 2020-08-29 02,2364.5290103946218
57 2020-08-29 03,2316.9098783294526
57 2020-08-29 04,2316.9098783294526
57 2020-08-29 05,2229.5541154661223
57 2020-08-29 06,1954.05877183424
57 2020-08-29 07,1926.4611580227975
57 2020-08-29 08,2121.4845167056164
57 2020-08-29 09,2233.165763166365
57 2020-08-29 10,2189.0570728342714
57 2020-08-29 11,2189.0570728342714
57 2020-08-29 12,2266.526366861467
57 2020-08-29 13,2257.0265173537096
57 2020-08-29 14,2257.0265173537096
57 2020-08-29 15,2272.322256237768
57 2020-08-29 16,2269.746723249005
57 2020-08-29 17,2263.9066512139575
57 2020-08-29 18,2204.055845518618
57 2020-08-29 19,2195.079045349169
57 2020-08-29 20,2209.372975334635
57 2020-08-29 21,2053.1041120429877
57 2020-08-29 22,2002.314892313325
57 2020-08-29 23,1916.7618080251016
57 2020-08-30 00,2219.226426636806
57 2020-08-30 01,2164.0399797173586
57 2020-08-30 02,2142.968047483309
57 2020-08-30 03,2078.929780073179
57 2020-08-30 04,2078.929780073179
57 2020-08-30 05,2025.8399277476153
57 2020-08-30 06,1852.065287449396
57 2020-08-30 07,1824.4676736379552
57 2020-08-30 08,1941.287547109484
57 2020-08-30 09,2156.8981439641243
57 2020-08-30 10,2130.4446715433282
57 2020-08-30 11,2130.4446715433282
57 2020-08-30 12,2386.9030170109686
57 2020-08-30 13,2386.5184215479353
57 2020-08-30 14,2386.5184215479353
57 2020-08-30 15,2449.555955650544
57 2020-08-30 16,2423.7781792604555
57 2020-08-30 17,2416.2608806912026
57 2020-08-30 18,2402.6107602617517
57 2020-08-30 19,2395.3257708899678
57 2020-08-30 20,2444.1470373563097
57 2020-08-30 21,2064.019545721042
57 2020-08-30 22,2018.9823472552364
57 2020-08-30 23,1952.0303513965941
57 2020-08-31 00,2875.991261994491
57 2020-08-31 01,2866.4046699009355
57 2020-08-31 02,2846.0028737136245
57 2020-08-31 03,2772.694874368103
57 2020-08-31 04,2772.694874368103
57 2020-08-31 05,2657.540231257371
57 2020-08-31 06,2375.8560368272133
57 2020-08-31 07,2423.8796627823413
57 2020-08-31 08,2826.399409791004
57 2020-08-31 09,3686.847722202885
57 2020-08-31 10,3643.1806389184817
57 2020-08-31 11,3644.0809145046765
57 2020-08-31 12,3965.832491395728
57 2020-08-31 13,3949.382946516844
57 2020-08-31 14,3946.559822983592
57 2020-08-31 15,3824.613606101685
57 2020-08-31 16,3808.7658518152616
57 2020-08-31 17,3712.0801084815835
57 2020-08-31 18,2791.3700416832867
57 2020-08-31 19,2665.093100762435
57 2020-08-31 20,2633.808989257054
57 2020-08-31 21,2472.406905342192
57 2020-08-31 22,2393.284976529475
57 2020-08-31 23,2294.237740126551
58 2020-08-25 00,659.350431480256
58 2020-08-25 01,627.027391000279
58 2020-08-25 02,624.1432418022014
58 2020-08-25 03,644.2386712639455
58 2020-08-25 04,644.2386712639455
58 2020-08-25 05,724.4404700300473
58 2020-08-25 06,882.5379731336914
58 2020-08-25 07,1012.7905048714729
58 2020-08-25 08,1196.9245594925455
58 2020-08-25 09,1263.671238087858
58 2020-08-25 10,1272.9320477233684
58 2020-08-25 11,1272.53731545973
58 2020-08-25 12,1315.1568650432025
58 2020-08-25 13,1312.4880167866318
58 2020-08-25 14,1312.4880167866318
58 2020-08-25 15,1376.2124338663891
58 2020-08-25 16,1368.1800901499807
58 2020-08-25 17,1323.1475932642568
58 2020-08-25 18,1139.2072235764583
58 2020-08-25 19,1067.858116956217
58 2020-08-25 20,1014.1768555249818
58 2020-08-25 21,867.289797255242
58 2020-08-25 22,778.2619885567881
58 2020-08-25 23,722.6844218409628
58 2020-08-26 00,675.263644883809
58 2020-08-26 01,642.846349832558
58 2020-08-26 02,639.4678083120743
58 2020-08-26 03,667.2687303361672
58 2020-08-26 04,667.2687303361672
58 2020-08-26 05,749.8027861306914
58 2020-08-26 06,898.103110915679
58 2020-08-26 07,1033.7263049362364
58 2020-08-26 08,1220.7958903208728
58 2020-08-26 09,1273.671119968385
58 2020-08-26 10,1284.5635671843045
58 2020-08-26 11,1284.168834920666
58 2020-08-26 12,1332.869213254929
58 2020-08-26 13,1331.5257551654083
58 2020-08-26 14,1331.5257551654083
58 2020-08-26 15,1336.1890551052259
58 2020-08-26 16,1327.5588045700679
58 2020-08-26 17,1282.526307684344
58 2020-08-26 18,1151.508297632749
58 2020-08-26 19,1080.1591910125076
58 2020-08-26 20,1026.4779295812712
58 2020-08-26 21,859.8933210803107
58 2020-08-26 22,770.8655123818568
58 2020-08-26 23,716.6709972916348
58 2020-08-27 00,660.4223149203368
58 2020-08-27 01,626.8287024050662
58 2020-08-27 02,623.4501608845826
58 2020-08-27 03,637.1398790600705
58 2020-08-27 04,637.1398790600705
58 2020-08-27 05,719.9434584060616
58 2020-08-27 06,909.1037548482757
58 2020-08-27 07,1042.566357555753
58 2020-08-27 08,1227.002429680772
58 2020-08-27 09,1229.937651824747
58 2020-08-27 10,1228.394879672892
58 2020-08-27 11,1228.394879672892
58 2020-08-27 12,1248.9445866090066
58 2020-08-27 13,1246.2757383524358
58 2020-08-27 14,1246.2757383524358
58 2020-08-27 15,1243.8283762565836
58 2020-08-27 16,1235.1981257214256
58 2020-08-27 17,1178.2183137510835
58 2020-08-27 18,1082.8097441908767
58 2020-08-27 19,1013.010225817859
58 2020-08-27 20,959.7058564639468
58 2020-08-27 21,857.5365308720563
58 2020-08-27 22,759.1976899974495
58 2020-08-27 23,704.6607307180526
58 2020-08-28 00,684.632883765229
58 2020-08-28 01,650.6486014470379
58 2020-08-28 02,643.020193122745
58 2020-08-28 03,642.7048561551555
58 2020-08-28 04,642.7048561551555
58 2020-08-28 05,695.8401861007095
58 2020-08-28 06,865.8807852115599
58 2020-08-28 07,994.0264843493059
58 2020-08-28 08,1163.7906348410943
58 2020-08-28 09,1226.6889421473784
58 2020-08-28 10,1232.2334894700268
58 2020-08-28 11,1232.2334894700268
58 2020-08-28 12,1235.7748859648862
58 2020-08-28 13,1232.0887199220253
58 2020-08-28 14,1232.0887199220253
58 2020-08-28 15,1204.9232237663664
58 2020-08-28 16,1195.7748978764112
58 2020-08-28 17,1155.9392778981958
58 2020-08-28 18,1097.5447935415361
58 2020-08-28 19,1028.1654876456507
58 2020-08-28 20,974.8611182917397
58 2020-08-28 21,849.4926205321739
58 2020-08-28 22,751.6908410020875
58 2020-08-28 23,705.7841414490757
58 2020-08-29 00,650.6629582175067
58 2020-08-29 01,621.1381876877045
58 2020-08-29 02,613.5693951541859
58 2020-08-29 03,627.5772760345429
58 2020-08-29 04,627.5772760345429
58 2020-08-29 05,671.2193632107828
58 2020-08-29 06,808.9630898898218
58 2020-08-29 07,909.2829096250662
58 2020-08-29 08,1027.7767898509162
58 2020-08-29 09,1067.416920062134
58 2020-08-29 10,1078.292040499242
58 2020-08-29 11,1078.292040499242
58 2020-08-29 12,1096.7405201617103
58 2020-08-29 13,1096.1407731580496
58 2020-08-29 14,1096.1407731580496
58 2020-08-29 15,1078.160117315631
58 2020-08-29 16,1075.1485285920317
58 2020-08-29 17,1072.784073187079
58 2020-08-29 18,1000.9787468604621
58 2020-08-29 19,946.8904678003086
58 2020-08-29 20,929.506424258519
58 2020-08-29 21,808.1927392707739
58 2020-08-29 22,712.3649770942709
58 2020-08-29 23,671.0826151893829
58 2020-08-30 00,600.2002335475073
58 2020-08-30 01,567.4190525855347
58 2020-08-30 02,557.5426401302125
58 2020-08-30 03,572.4001148173155
58 2020-08-30 04,572.4001148173155
58 2020-08-30 05,607.1990650005946
58 2020-08-30 06,759.9665099028796
58 2020-08-30 07,860.2530738102224
58 2020-08-30 08,947.54708955974
58 2020-08-30 09,1026.4719260550116
58 2020-08-30 10,1043.795418815125
58 2020-08-30 11,1043.795418815125
58 2020-08-30 12,1051.3907580348925
58 2020-08-30 13,1051.2479826829435
58 2020-08-30 14,1051.2479826829435
58 2020-08-30 15,1053.3288987679346
58 2020-08-30 16,1054.2101792962817
58 2020-08-30 17,1053.2312978106715
58 2020-08-30 18,991.9201121113082
58 2020-08-30 19,938.3744464967582
58 2020-08-30 20,941.6918321200445
58 2020-08-30 21,824.9744425973056
58 2020-08-30 22,728.219520425388
58 2020-08-30 23,686.7132898166393
58 2020-08-31 00,627.1227395128728
58 2020-08-31 01,590.9798839893112
58 2020-08-31 02,581.6569535641942
58 2020-08-31 03,592.6037783157881
58 2020-08-31 04,592.6037783157881
58 2020-08-31 05,673.9723307492471
58 2020-08-31 06,855.9469387332259
58 2020-08-31 07,986.241545013197
58 2020-08-31 08,1178.6473927581078
58 2020-08-31 09,1227.269635488514
58 2020-08-31 10,1225.726863336659
58 2020-08-31 11,1225.927080838748
58 2020-08-31 12,1222.6576268292035
58 2020-08-31 13,1219.9887785726328
58 2020-08-31 14,1219.9887785726328
58 2020-08-31 15,1230.709857746902
58 2020-08-31 16,1221.5615318569467
58 2020-08-31 17,1164.00851757712
58 2020-08-31 18,1084.0340095056251
58 2020-08-31 19,1011.0522630256147
58 2020-08-31 20,956.391975393833
58 2020-08-31 21,837.9478240966245
58 2020-08-31 22,748.9200153981706
58 2020-08-31 23,693.3424486823452
59 2020-08-25 00,969.1582884214127
59 2020-08-25 01,961.2290730906063
59 2020-08-25 02,968.6018626207652
59 2020-08-25 03,964.8793292755257
59 2020-08-25 04,966.7321528915737
59 2020-08-25 05,990.7914371927948
59 2020-08-25 06,1089.8136463029075
59 2020-08-25 07,1186.0924557634787
59 2020-08-25 08,1333.4373916496818
59 2020-08-25 09,1462.2666547644876
59 2020-08-25 10,1471.831947989651
59 2020-08-25 11,1471.831947989651
59 2020-08-25 12,1596.461946272868
59 2020-08-25 13,1593.6762838631294
59 2020-08-25 14,1593.6762838631294
59 2020-08-25 15,1541.5891815814073
59 2020-08-25 16,1531.8934696672982
59 2020-08-25 17,1492.027659261511
59 2020-08-25 18,1429.9732558705985
59 2020-08-25 19,1412.9938327294165
59 2020-08-25 20,1375.74321480442
59 2020-08-25 21,1222.017136447909
59 2020-08-25 22,1199.932027549981
59 2020-08-25 23,1128.2682853922838
59 2020-08-26 00,978.8202186968477
59 2020-08-26 01,970.762563671849
59 2020-08-26 02,978.6184007117361
59 2020-08-26 03,1016.8547808677085
59 2020-08-26 04,1016.8547808677085
59 2020-08-26 05,1040.9140651689293
59 2020-08-26 06,1143.428555421994
59 2020-08-26 07,1239.7073648825651
59 2020-08-26 08,1387.0523007687682
59 2020-08-26 09,1553.0519043127476
59 2020-08-26 10,1573.3465466099458
59 2020-08-26 11,1573.3465466099458
59 2020-08-26 12,1589.4806505625077
59 2020-08-26 13,1587.7502055985976
59 2020-08-26 14,1587.7502055985976
59 2020-08-26 15,1536.8194462937497
59 2020-08-26 16,1527.1237343796406
59 2020-08-26 17,1488.329086681518
59 2020-08-26 18,1349.9104819473118
59 2020-08-26 19,1334.2373554289306
59 2020-08-26 20,1296.9867375039341
59 2020-08-26 21,1236.414927262935
59 2020-08-26 22,1214.8189794990053
59 2020-08-26 23,1143.1466294598613
59 2020-08-27 00,990.4963738238552
59 2020-08-27 01,982.5172355818552
59 2020-08-27 02,992.3718189056405
59 2020-08-27 03,1018.7056399144391
59 2020-08-27 04,1018.7056399144391
59 2020-08-27 05,1038.6890093507336
59 2020-08-27 06,1134.6249136038912
59 2020-08-27 07,1230.6566179425088
59 2020-08-27 08,1377.6137432075338
59 2020-08-27 09,1554.9643584068422
59 2020-08-27 10,1569.3323615156094
59 2020-08-27 11,1569.3323615156094
59 2020-08-27 12,1587.9095127972212
59 2020-08-27 13,1586.4777951780363
59 2020-08-27 14,1586.4777951780363
59 2020-08-27 15,1575.5205324080262
59 2020-08-27 16,1565.824820493917
59 2020-08-27 17,1520.3589823417012
59 2020-08-27 18,1428.2691822479421
59 2020-08-27 19,1411.9551441379979
59 2020-08-27 20,1371.044452914777
59 2020-08-27 21,1231.905044544382
59 2020-08-27 22,1209.3404390200935
59 2020-08-27 23,1136.7511163578179
59 2020-08-28 00,999.0787383774745
59 2020-08-28 01,993.235894558992
59 2020-08-28 02,995.7446191414774
59 2020-08-28 03,1015.9429803922081
59 2020-08-28 04,1015.9429803922081
59 2020-08-28 05,1049.7326975231192
59 2020-08-28 06,1134.965700094391
59 2020-08-28 07,1231.1298828719607
59 2020-08-28 08,1380.444512060964
59 2020-08-28 09,1493.310562351369
59 2020-08-28 10,1502.7930808956817
59 2020-08-28 11,1502.7930808956817
59 2020-08-28 12,1601.2118416001304
59 2020-08-28 13,1599.1307524366434
59 2020-08-28 14,1599.1307524366434
59 2020-08-28 15,1618.9067513921962
59 2020-08-28 16,1609.211039478087
59 2020-08-28 17,1570.0972672681078
59 2020-08-28 18,1459.7046885135949
59 2020-08-28 19,1445.8428500493612
59 2020-08-28 20,1404.6260637729224
59 2020-08-28 21,1254.7496268998955
59 2020-08-28 22,1231.3333813555441
59 2020-08-28 23,1156.7371989688672
59 2020-08-29 00,987.971147772686
59 2020-08-29 01,982.9518843608511
59 2020-08-29 02,985.4427931302785
59 2020-08-29 03,1019.4840338531944
59 2020-08-29 04,1019.4840338531944
59 2020-08-29 05,1053.716724920638
59 2020-08-29 06,1140.0450568117485
59 2020-08-29 07,1237.1934206981273
59 2020-08-29 08,1387.7440297478615
59 2020-08-29 09,1531.0407029637115
59 2020-08-29 10,1539.7360395492344
59 2020-08-29 11,1541.3319854258677
59 2020-08-29 12,1568.599418123582
59 2020-08-29 13,1568.958057708852
59 2020-08-29 14,1568.958057708852
59 2020-08-29 15,1611.612532205866
59 2020-08-29 16,1607.5354821033156
59 2020-08-29 17,1584.390087751743
59 2020-08-29 18,1454.735046357391
59 2020-08-29 19,1441.3007008211353
59 2020-08-29 20,1396.203558505511
59 2020-08-29 21,1263.6190798537395
59 2020-08-29 22,1240.3989715356724
59 2020-08-29 23,1161.0419389661968
59 2020-08-30 00,994.581706258979
59 2020-08-30 01,988.792981848621
59 2020-08-30 02,991.7304760314305
59 2020-08-30 03,1015.5505505893117
59 2020-08-30 04,1015.5505505893117
59 2020-08-30 05,1046.8066502671547
59 2020-08-30 06,1156.3771419344312
59 2020-08-30 07,1253.52550582081
59 2020-08-30 08,1412.344353537617
59 2020-08-30 09,1551.0347111751273
59 2020-08-30 10,1559.7451277652824
59 2020-08-30 11,1561.3410736419157
59 2020-08-30 12,1598.1169074762172
59 2020-08-30 13,1597.8773012673703
59 2020-08-30 14,1597.8773012673703
59 2020-08-30 15,1609.7228253396274
59 2020-08-30 16,1610.6041058679746
59 2020-08-30 17,1590.1486843370853
59 2020-08-30 18,1468.012739845853
59 2020-08-30 19,1454.8098652715576
59 2020-08-30 20,1400.5567774496187
59 2020-08-30 21,1261.8155236151117
59 2020-08-30 22,1238.5954152970446
59 2020-08-30 23,1159.238382727569
59 2020-08-31 00,965.5164065651737
59 2020-08-31 01,958.7500766641135
59 2020-08-31 02,963.8424509152666
59 2020-08-31 03,1007.7464765593766
59 2020-08-31 04,1007.7464765593766
59 2020-08-31 05,1036.972757987931
59 2020-08-31 06,1119.9364446999393
59 2020-08-31 07,1215.968149038557
59 2020-08-31 08,1371.1970674274205
59 2020-08-31 09,1480.1899609900818
59 2020-08-31 10,1489.7552542152453
59 2020-08-31 11,1489.7552542152453
59 2020-08-31 12,1481.9615767547784
59 2020-08-31 13,1480.5298591355936
59 2020-08-31 14,1480.5298591355936
59 2020-08-31 15,1513.7304006618458
59 2020-08-31 16,1504.0346887477367
59 2020-08-31 17,1464.1688783419495
59 2020-08-31 18,1332.3539887044965
59 2020-08-31 19,1321.3051621715651
59 2020-08-31 20,1280.3944709483442
59 2020-08-31 21,1177.6794488394637
59 2020-08-31 22,1155.175823591636
59 2020-08-31 23,1082.8930950003928
60 2020-08-25 00,3129.124137727409
60 2020-08-25 01,3084.6889145121095
60 2020-08-25 02,3079.0505583612335
60 2020-08-25 03,3093.3141387451396
60 2020-08-25 04,3122.2117167888255
60 2020-08-25 05,3127.49911931144
60 2020-08-25 06,3332.054770656315
60 2020-08-25 07,3449.2002545330565
60 2020-08-25 08,3803.309476656082
60 2020-08-25 09,4087.5118742397744
60 2020-08-25 10,4107.577278977047
60 2020-08-25 11,4104.438315065371
60 2020-08-25 12,4100.101010815269
60 2020-08-25 13,4100.101010815269
60 2020-08-25 14,4102.541832235105
60 2020-08-25 15,4110.436301005539
60 2020-08-25 16,4108.757142001089
60 2020-08-25 17,4098.951981593487
60 2020-08-25 18,3980.461274128341
60 2020-08-25 19,3970.753679093535
60 2020-08-25 20,3964.621494007241
60 2020-08-25 21,3696.303106308407
60 2020-08-25 22,3653.7062150352176
60 2020-08-25 23,3501.6705600265686
60 2020-08-26 00,3197.487308837061
60 2020-08-26 01,3156.0935148187486
60 2020-08-26 02,3150.4551586678726
60 2020-08-26 03,3133.761394636334
60 2020-08-26 04,3162.65897268002
60 2020-08-26 05,3167.9463752026345
60 2020-08-26 06,3346.315480229682
60 2020-08-26 07,3475.22334852241
60 2020-08-26 08,3829.8490625309796
60 2020-08-26 09,4088.540575216269
60 2020-08-26 10,4102.169415056045
60 2020-08-26 11,4102.169415056045
60 2020-08-26 12,4101.108273377612
60 2020-08-26 13,4101.108273377612
60 2020-08-26 14,4102.01161226307
60 2020-08-26 15,4107.418042967484
60 2020-08-26 16,4105.738883963035
60 2020-08-26 17,4095.83799165493
60 2020-08-26 18,3974.936763658917
60 2020-08-26 19,3969.233287352678
60 2020-08-26 20,3962.6932444458057
60 2020-08-26 21,3691.4481013528607
60 2020-08-26 22,3648.851210079671
60 2020-08-26 23,3497.433137155521
60 2020-08-27 00,3163.0593690921933
60 2020-08-27 01,3122.803733885975
60 2020-08-27 02,3117.165377735099
60 2020-08-27 03,3105.2775676437054
60 2020-08-27 04,3134.1751456873913
60 2020-08-27 05,3139.7943058285005
60 2020-08-27 06,3293.371597210918
60 2020-08-27 07,3405.371371871918
60 2020-08-27 08,3735.780087180997
60 2020-08-27 09,3950.623158811991
60 2020-08-27 10,3966.9849096339144
60 2020-08-27 11,3966.9849096339144
60 2020-08-27 12,4033.5792992434376
60 2020-08-27 13,4033.5792992434376
60 2020-08-27 14,4033.5792992434376
60 2020-08-27 15,4071.937034000319
60 2020-08-27 16,4071.7511943498594
60 2020-08-27 17,4070.4033130488556
60 2020-08-27 18,3957.1726773695987
60 2020-08-27 19,3942.9599041123147
