num_date_time,answer
51 2020-08-25 22,2635.2946628795976
51 2020-08-25 23,2343.731897663056
51 2020-08-26 00,1843.2472449542643
51 2020-08-26 01,1578.164041125572
51 2020-08-26 02,1385.225210290784
51 2020-08-26 03,1290.3828156475788
51 2020-08-26 04,1277.7112906470352
51 2020-08-26 05,1296.8702723489853
51 2020-08-26 06,1411.5636459532514
51 2020-08-26 07,1667.4637078864735
51 2020-08-26 08,1899.699183588817
51 2020-08-26 09,1991.962194363851
51 2020-08-26 10,2106.763632448638
51 2020-08-26 11,2150.721613368434
51 2020-08-26 12,2278.8535427306415
51 2020-08-26 13,2278.8535427306415
51 2020-08-26 14,2265.359781563859
51 2020-08-26 15,2243.1741731273682
51 2020-08-26 16,2262.5279386828956
51 2020-08-26 17,2357.4730763772704
51 2020-08-26 18,2628.7261023442707
51 2020-08-26 19,2854.835470262722
51 2020-08-26 20,2884.9824770790115
51 2020-08-26 21,2818.511845725222
51 2020-08-26 22,2615.635578225774
51 2020-08-26 23,2345.8187234445177
51 2020-08-27 00,1854.39337027552
51 2020-08-27 01,1564.4687771320264
51 2020-08-27 02,1370.8327536947368
51 2020-08-27 03,1275.6094368555164
51 2020-08-27 04,1262.1957075005223
51 2020-08-27 05,1284.2379868470139
51 2020-08-27 06,1437.234502167399
51 2020-08-27 07,1698.08496434358
51 2020-08-27 08,1935.125912593325
51 2020-08-27 09,2022.3641233335718
51 2020-08-27 10,2162.4749895227956
51 2020-08-27 11,2198.0355790489684
51 2020-08-27 12,2227.920459141128
51 2020-08-27 13,2225.389069547939
51 2020-08-27 14,2198.1840973778585
51 2020-08-27 15,2213.0442334943377
51 2020-08-27 16,2253.934787613388
51 2020-08-27 17,2374.9273510515773
51 2020-08-27 18,2549.704819970967
51 2020-08-27 19,2793.4477333491623
51 2020-08-27 20,2870.2609445954695
51 2020-08-27 21,2817.7032531477194
51 2020-08-27 22,2616.2614107596037
51 2020-08-27 23,2345.883932021579
51 2020-08-28 00,1937.1802920721786
51 2020-08-28 01,1643.4377915689797
51 2020-08-28 02,1447.26214376314
51 2020-08-28 03,1353.9747830521567
51 2020-08-28 04,1338.2101463067593
51 2020-08-28 05,1357.1151955481675
51 2020-08-28 06,1481.947086012548
51 2020-08-28 07,1751.1967317108172
51 2020-08-28 08,1988.9084288614565
51 2020-08-28 09,2071.8612492343664
51 2020-08-28 10,2175.235654046724
51 2020-08-28 11,2219.7081007617912
51 2020-08-28 12,2262.0676472316154
51 2020-08-28 13,2261.369635928052
51 2020-08-28 14,2225.991417425557
51 2020-08-28 15,2218.2968323252735
51 2020-08-28 16,2237.963132779178
51 2020-08-28 17,2353.132703156049
51 2020-08-28 18,2619.920961855854
51 2020-08-28 19,2832.20111144252
51 2020-08-28 20,2878.1795023930254
51 2020-08-28 21,2829.8678085964225
51 2020-08-28 22,2643.5666573956873
51 2020-08-28 23,2385.78832680175
51 2020-08-29 00,1947.7637893663439
51 2020-08-29 01,1658.1239929872681
51 2020-08-29 02,1451.5306241473588
51 2020-08-29 03,1388.7996715112674
51 2020-08-29 04,1360.9424443785838
51 2020-08-29 05,1365.5450275880703
51 2020-08-29 06,1414.3566335036746
51 2020-08-29 07,1522.269643550168
51 2020-08-29 08,1844.3141641715135
51 2020-08-29 09,2048.116957039498
51 2020-08-29 10,2193.544643499189
51 2020-08-29 11,2261.0746492408343
51 2020-08-29 12,2363.175987504442
51 2020-08-29 13,2360.7227432441437
51 2020-08-29 14,2333.419032063359
51 2020-08-29 15,2328.470638052429
51 2020-08-29 16,2343.323168944881
51 2020-08-29 17,2426.495151547424
51 2020-08-29 18,2531.8403769276388
51 2020-08-29 19,2727.521834003873
51 2020-08-29 20,2794.9775132630516
51 2020-08-29 21,2680.292062571141
51 2020-08-29 22,2534.432834548256
51 2020-08-29 23,2189.6380488780524
51 2020-08-30 00,1932.6998588271827
51 2020-08-30 01,1639.163494220424
51 2020-08-30 02,1467.3570625950201
51 2020-08-30 03,1350.471798636577
51 2020-08-30 04,1315.6466096714464
51 2020-08-30 05,1314.485415164799
51 2020-08-30 06,1395.0249139337293
51 2020-08-30 07,1497.3985012046173
51 2020-08-30 08,1821.0058772133016
51 2020-08-30 09,2056.054612710795
51 2020-08-30 10,2283.128869293568
51 2020-08-30 11,2347.0473582054888
51 2020-08-30 12,2356.404236717789
51 2020-08-30 13,2353.5640223249316
51 2020-08-30 14,2321.218315463572
51 2020-08-30 15,2357.154252657726
51 2020-08-30 16,2369.122265352352
51 2020-08-30 17,2426.056534858507
51 2020-08-30 18,2548.3751492260585
51 2020-08-30 19,2728.8826399023365
51 2020-08-30 20,2749.569379033244
51 2020-08-30 21,2694.850031818911
51 2020-08-30 22,2547.026352989222
51 2020-08-30 23,2219.1353068526523
51 2020-08-31 00,1653.4033703521457
51 2020-08-31 01,1445.516124056167
51 2020-08-31 02,1308.6635487563503
51 2020-08-31 03,1220.1527242973928
51 2020-08-31 04,1211.8549612034028
51 2020-08-31 05,1236.3288900565692
51 2020-08-31 06,1376.124794787894
51 2020-08-31 07,1660.8102745820765
51 2020-08-31 08,1813.123346726936
51 2020-08-31 09,1863.9965917523937
51 2020-08-31 10,1981.7502553878646
51 2020-08-31 11,2002.8261266332975
51 2020-08-31 12,2079.904331687866
51 2020-08-31 13,2076.2920129225577
51 2020-08-31 14,2040.9758473165855
51 2020-08-31 15,2142.748805426908
51 2020-08-31 16,2203.2909237003573
51 2020-08-31 17,2335.0543267958083
51 2020-08-31 18,2559.0724679428563
51 2020-08-31 19,2810.1545063113467
51 2020-08-31 20,2879.2665153247276
51 2020-08-31 21,2779.4191874227167
51 2020-08-31 22,2564.836180801281
51 2020-08-31 23,2222.828135554175
52 2020-08-25 00,3288.4212063038617
52 2020-08-25 01,3257.58792852273
52 2020-08-25 02,3241.979881003721
52 2020-08-25 03,3216.5497111985105
52 2020-08-25 04,3216.5497111985105
52 2020-08-25 05,3216.3648732870615
52 2020-08-25 06,3738.3587563812066
52 2020-08-25 07,4593.298560648495
52 2020-08-25 08,4760.540240293322
52 2020-08-25 09,5359.626812106092
52 2020-08-25 10,5440.209635986184
52 2020-08-25 11,5417.280806781854
52 2020-08-25 12,5423.0772270457655
52 2020-08-25 13,5440.483737298274
52 2020-08-25 14,5440.483737298274
52 2020-08-25 15,5440.568227881309
52 2020-08-25 16,5400.365071586976
52 2020-08-25 17,5080.215936966599
52 2020-08-25 18,3913.1358427549117
52 2020-08-25 19,3784.7247594589912
52 2020-08-25 20,3648.9321538367544
52 2020-08-25 21,3515.670915048861
52 2020-08-25 22,3453.8967230277453
52 2020-08-25 23,3388.960643715107
52 2020-08-26 00,3342.1498835203834
52 2020-08-26 01,3311.6934837550134
52 2020-08-26 02,3294.953863672139
52 2020-08-26 03,3263.8101288676953
52 2020-08-26 04,3263.8101288676953
52 2020-08-26 05,3263.8732070401957
52 2020-08-26 06,3607.4231210683242
52 2020-08-26 07,4623.780097052219
52 2020-08-26 08,4804.080845559298
52 2020-08-26 09,5383.295917983712
52 2020-08-26 10,5465.851708844236
52 2020-08-26 11,5418.846115268774
52 2020-08-26 12,5422.7085430411025
52 2020-08-26 13,5432.5723348040165
52 2020-08-26 14,5432.5723348040165
52 2020-08-26 15,5430.460293032038
52 2020-08-26 16,5391.831346123713
52 2020-08-26 17,5079.491718924875
52 2020-08-26 18,3817.3151193161634
52 2020-08-26 19,3740.583645460704
52 2020-08-26 20,3618.1229759144253
52 2020-08-26 21,3563.9986309809697
52 2020-08-26 22,3499.8969860069656
52 2020-08-26 23,3433.2201023118573
52 2020-08-27 00,3312.8102672196155
52 2020-08-27 01,3278.525688548633
52 2020-08-27 02,3262.6055712938073
52 2020-08-27 03,3130.9759008776423
52 2020-08-27 04,3130.9759008776423
52 2020-08-27 05,3131.0389790501426
52 2020-08-27 06,3645.9135087693953
52 2020-08-27 07,4707.974021659063
52 2020-08-27 08,4879.718824420588
52 2020-08-27 09,5299.505955672694
52 2020-08-27 10,5412.506639557579
52 2020-08-27 11,5385.885386349105
52 2020-08-27 12,5397.766499254163
52 2020-08-27 13,5407.128284719035
52 2020-08-27 14,5407.128284719035
52 2020-08-27 15,5429.092937362141
52 2020-08-27 16,5343.99416005462
52 2020-08-27 17,5017.835022640406
52 2020-08-27 18,3855.2139690518607
52 2020-08-27 19,3744.905527861635
52 2020-08-27 20,3632.4496261110194
52 2020-08-27 21,3515.573758896212
52 2020-08-27 22,3437.090629726881
52 2020-08-27 23,3378.716052700863
52 2020-08-28 00,3322.738378275043
52 2020-08-28 01,3292.6314434606625
52 2020-08-28 02,3279.8192059059
52 2020-08-28 03,3276.0830617751976
52 2020-08-28 04,3276.0830617751976
52 2020-08-28 05,3276.3741835756755
52 2020-08-28 06,3656.5457187890756
52 2020-08-28 07,4646.007793230327
52 2020-08-28 08,4835.963132098037
52 2020-08-28 09,5339.382762881087
52 2020-08-28 10,5408.57276501569
52 2020-08-28 11,5368.811009491129
52 2020-08-28 12,5400.056084968865
52 2020-08-28 13,5412.229306703648
52 2020-08-28 14,5412.229306703648
52 2020-08-28 15,5324.454102244467
52 2020-08-28 16,5241.126951640255
52 2020-08-28 17,4895.170023445576
52 2020-08-28 18,3885.24690400964
52 2020-08-28 19,3744.7820445539064
52 2020-08-28 20,3591.653796092246
52 2020-08-28 21,3450.718142739845
52 2020-08-28 22,3419.956416599727
52 2020-08-28 23,3375.2663554887868
52 2020-08-29 00,3231.553602303202
52 2020-08-29 01,3204.165725039862
52 2020-08-29 02,3187.994119741127
52 2020-08-29 03,3199.8890173807135
52 2020-08-29 04,3199.8890173807135
52 2020-08-29 05,3201.0689051101826
52 2020-08-29 06,3132.0656687427263
52 2020-08-29 07,3163.3890551464824
52 2020-08-29 08,3158.68321745581
52 2020-08-29 09,3094.4800788390603
52 2020-08-29 10,3090.4071139050643
52 2020-08-29 11,3116.832114701885
52 2020-08-29 12,3185.103533533096
52 2020-08-29 13,3217.565893773446
52 2020-08-29 14,3249.887121040005
52 2020-08-29 15,3220.0848680139425
52 2020-08-29 16,3213.9753973285506
52 2020-08-29 17,3213.9753973285506
52 2020-08-29 18,3260.601534334306
52 2020-08-29 19,3254.406103982051
52 2020-08-29 20,3254.37868999945
52 2020-08-29 21,3241.7826915813903
52 2020-08-29 22,3228.8592860749736
52 2020-08-29 23,3207.781098729941
52 2020-08-30 00,3154.0155865783354
52 2020-08-30 01,3149.869235592702
52 2020-08-30 02,3140.133147656456
52 2020-08-30 03,3114.0238830518883
52 2020-08-30 04,3114.0238830518883
52 2020-08-30 05,3115.2037707813574
52 2020-08-30 06,3110.26664146604
52 2020-08-30 07,3146.690245854864
52 2020-08-30 08,3146.3887497339315
52 2020-08-30 09,3119.7507948629036
52 2020-08-30 10,3129.769897359489
52 2020-08-30 11,3155.9868523174146
52 2020-08-30 12,3122.799928628271
52 2020-08-30 13,3171.9404548098314
52 2020-08-30 14,3215.1287464838833
52 2020-08-30 15,3279.2923900035357
52 2020-08-30 16,3279.3824884972146
52 2020-08-30 17,3282.153962796557
52 2020-08-30 18,3256.01101170093
52 2020-08-30 19,3254.682030658389
52 2020-08-30 20,3253.3253266933443
52 2020-08-30 21,3235.7398591734195
52 2020-08-30 22,3217.4762830001914
52 2020-08-30 23,3197.240161236263
52 2020-08-31 00,3055.782460532441
52 2020-08-31 01,3049.3939650159314
52 2020-08-31 02,3054.850874309531
52 2020-08-31 03,3023.966823102862
52 2020-08-31 04,3023.966823102862
52 2020-08-31 05,3022.8573094952744
52 2020-08-31 06,3537.469039028702
52 2020-08-31 07,4486.130920867448
52 2020-08-31 08,4717.225791136245
52 2020-08-31 09,5265.761574889922
52 2020-08-31 10,5394.393749750968
52 2020-08-31 11,5365.486338971831
52 2020-08-31 12,5403.920469187407
52 2020-08-31 13,5428.372859007122
52 2020-08-31 14,5428.372859007122
52 2020-08-31 15,5503.107320306557
52 2020-08-31 16,5432.721753264361
52 2020-08-31 17,5109.907656616053
52 2020-08-31 18,3856.037244045907
52 2020-08-31 19,3724.059523634002
52 2020-08-31 20,3621.926496672155
52 2020-08-31 21,3396.1669995441807
52 2020-08-31 22,3340.0048582935333
52 2020-08-31 23,3280.536464245589
53 2020-08-25 00,1253.8300554693171
53 2020-08-25 01,1205.5482254751046
53 2020-08-25 02,1193.6694331443334
53 2020-08-25 03,1175.8186767434383
53 2020-08-25 04,1172.8065019624255
53 2020-08-25 05,1172.8065019624255
53 2020-08-25 06,1230.6923457547446
53 2020-08-25 07,1682.4846365729513
53 2020-08-25 08,2066.2630164956413
53 2020-08-25 09,2371.1379608626526
53 2020-08-25 10,2431.703490541375
53 2020-08-25 11,2432.3918473692243
53 2020-08-25 12,2502.0584011400174
53 2020-08-25 13,2504.5873681415933
53 2020-08-25 14,2504.5480305101437
53 2020-08-25 15,2502.366495208908
53 2020-08-25 16,2502.366495208908
53 2020-08-25 17,2119.2025229453184
53 2020-08-25 18,1560.8540522629794
53 2020-08-25 19,1470.7858465031995
53 2020-08-25 20,1434.0561339558535
53 2020-08-25 21,1339.901382418264
53 2020-08-25 22,1341.7896397733573
53 2020-08-25 23,1346.8835519213385
53 2020-08-26 00,1296.2005734240088
53 2020-08-26 01,1231.3773214518285
53 2020-08-26 02,1220.2529281446853
53 2020-08-26 03,1193.633551189446
53 2020-08-26 04,1193.3104840965893
53 2020-08-26 05,1193.4380078498573
53 2020-08-26 06,1268.1446060733022
53 2020-08-26 07,1729.0936683751238
53 2020-08-26 08,2128.1187693184834
53 2020-08-26 09,2491.92920538604
53 2020-08-26 10,2582.604263804472
53 2020-08-26 11,2583.232157006393
53 2020-08-26 12,2657.4993488237137
53 2020-08-26 13,2658.807568974852
53 2020-08-26 14,2659.0849863606195
53 2020-08-26 15,2557.729339122178
53 2020-08-26 16,2556.353962317562
53 2020-08-26 17,2108.53666864097
53 2020-08-26 18,1507.7216684987334
53 2020-08-26 19,1416.9372700742772
53 2020-08-26 20,1377.1160403429321
53 2020-08-26 21,1309.7012478673087
53 2020-08-26 22,1310.0457176384748
53 2020-08-26 23,1315.2758186232118
53 2020-08-27 00,1304.4703836718545
53 2020-08-27 01,1233.6318347780475
53 2020-08-27 02,1222.035820909208
53 2020-08-27 03,1208.2973673256834
53 2020-08-27 04,1208.1866898628957
53 2020-08-27 05,1208.3958429140098
53 2020-08-27 06,1269.580690087792
53 2020-08-27 07,1714.8215766990293
53 2020-08-27 08,2105.2427945901522
53 2020-08-27 09,2332.1706574440936
53 2020-08-27 10,2416.099728130259
53 2020-08-27 11,2414.8854207752083
53 2020-08-27 12,2468.4738346831305
53 2020-08-27 13,2478.2377807747066
53 2020-08-27 14,2476.775449342086
53 2020-08-27 15,2461.705774273482
53 2020-08-27 16,2460.2872604917343
53 2020-08-27 17,2007.837791143914
53 2020-08-27 18,1498.5243516694532
53 2020-08-27 19,1408.07056787236
53 2020-08-27 20,1368.3579592928977
53 2020-08-27 21,1293.4827741698682
53 2020-08-27 22,1294.0741163895445
53 2020-08-27 23,1298.9993777061989
53 2020-08-28 00,1271.0529886525464
53 2020-08-28 01,1204.8445518453632
53 2020-08-28 02,1191.2069449930207
53 2020-08-28 03,1188.8041120784114
53 2020-08-28 04,1185.7919372973986
53 2020-08-28 05,1185.7919372973986
53 2020-08-28 06,1263.4587999560601
53 2020-08-28 07,1670.3981984123345
53 2020-08-28 08,2044.4940149950014
53 2020-08-28 09,2282.313367662636
53 2020-08-28 10,2318.263593030369
53 2020-08-28 11,2318.8914862322904
53 2020-08-28 12,2400.0816831567363
53 2020-08-28 13,2400.9156761408362
53 2020-08-28 14,2399.7556590459853
53 2020-08-28 15,2317.164502362775
53 2020-08-28 16,2312.345206573419
53 2020-08-28 17,1868.833320722588
53 2020-08-28 18,1355.8471793638003
53 2020-08-28 19,1303.9579784739742
53 2020-08-28 20,1282.8794592134695
53 2020-08-28 21,1215.9089946069496
53 2020-08-28 22,1218.7682321416937
53 2020-08-28 23,1223.8991237730652
53 2020-08-29 00,1187.0069597847553
53 2020-08-29 01,1149.2439144177501
53 2020-08-29 02,1136.42561240215
53 2020-08-29 03,1123.7295811113331
53 2020-08-29 04,1123.5207512148968
53 2020-08-29 05,1123.5207512148968
53 2020-08-29 06,1101.1630148539707
53 2020-08-29 07,1112.5868595483275
53 2020-08-29 08,1107.1620464840364
53 2020-08-29 09,1086.4591749409358
53 2020-08-29 10,1089.096031252834
53 2020-08-29 11,1096.5655138203895
53 2020-08-29 12,1091.49055799411
53 2020-08-29 13,1102.4524601645387
53 2020-08-29 14,1110.4530571768817
53 2020-08-29 15,1130.3404042087755
53 2020-08-29 16,1156.7309435984166
53 2020-08-29 17,1154.6779851929336
53 2020-08-29 18,1143.6147357173263
53 2020-08-29 19,1143.5092710086349
53 2020-08-29 20,1141.8418899968376
53 2020-08-29 21,1139.45772972755
53 2020-08-29 22,1145.2730169748677
53 2020-08-29 23,1138.6759634207217
53 2020-08-30 00,1133.5250850849784
53 2020-08-30 01,1120.4190758493924
53 2020-08-30 02,1104.5272320254915
53 2020-08-30 03,1102.1762556566764
53 2020-08-30 04,1101.3745329296744
53 2020-08-30 05,1101.3745329296744
53 2020-08-30 06,1111.7839116403295
53 2020-08-30 07,1130.930649599127
53 2020-08-30 08,1133.5825895724222
53 2020-08-30 09,1089.0919276948125
53 2020-08-30 10,1091.365111735242
53 2020-08-30 11,1101.6557007412325
53 2020-08-30 12,1080.7261885624823
53 2020-08-30 13,1090.3173896622347
53 2020-08-30 14,1098.367938337518
53 2020-08-30 15,1115.572013949461
53 2020-08-30 16,1154.6315154323313
53 2020-08-30 17,1156.6981653875523
53 2020-08-30 18,1152.704984585991
53 2020-08-30 19,1152.4839767817655
53 2020-08-30 20,1146.5733404299567
53 2020-08-30 21,1156.5362292093012
53 2020-08-30 22,1163.97672444247
53 2020-08-30 23,1153.3445340523774
53 2020-08-31 00,1140.5297105245338
53 2020-08-31 01,1133.6713778624364
53 2020-08-31 02,1123.8079671049004
53 2020-08-31 03,1098.2473428620842
53 2020-08-31 04,1098.038512965648
53 2020-08-31 05,1098.841031256745
53 2020-08-31 06,1177.2700836229644
53 2020-08-31 07,1648.6409029930787
53 2020-08-31 08,2013.122781869159
53 2020-08-31 09,2268.1350233180756
53 2020-08-31 10,2381.9327434598486
53 2020-08-31 11,2383.3081923128884
53 2020-08-31 12,2440.833088067096
53 2020-08-31 13,2458.6781674095987
53 2020-08-31 14,2455.739075567214
53 2020-08-31 15,2487.0308686603985
53 2020-08-31 16,2486.4452523884866
53 2020-08-31 17,2098.170077793931
53 2020-08-31 18,1447.8897434757068
53 2020-08-31 19,1375.7229841437543
53 2020-08-31 20,1361.0982094583237
53 2020-08-31 21,1277.2771623373312
53 2020-08-31 22,1276.5944242511287
53 2020-08-31 23,1285.4794103568613
54 2020-08-25 00,5964.635164866197
54 2020-08-25 01,5964.635164866197
54 2020-08-25 02,5964.635164866197
54 2020-08-25 03,5946.711516200808
54 2020-08-25 04,6387.071257771432
54 2020-08-25 05,7375.785784354625
54 2020-08-25 06,7944.127134968907
54 2020-08-25 07,8358.472539058124
54 2020-08-25 08,8651.137045572334
54 2020-08-25 09,8923.874094394543
54 2020-08-25 10,8940.632072756134
54 2020-08-25 11,8955.297780754396
54 2020-08-25 12,8833.657596729312
54 2020-08-25 13,8889.979142460925
54 2020-08-25 14,8883.490607297683
54 2020-08-25 15,8919.97063129723
54 2020-08-25 16,8820.365961400345
54 2020-08-25 17,7838.805338937093
54 2020-08-25 18,7216.589461713775
54 2020-08-25 19,7027.609954472209
54 2020-08-25 20,6446.999597377203
54 2020-08-25 21,6283.088911044726
54 2020-08-25 22,6136.540756480574
54 2020-08-25 23,6077.212779516521
54 2020-08-26 00,6069.761935549615
54 2020-08-26 01,6069.761935549615
54 2020-08-26 02,6069.761935549615
54 2020-08-26 03,6113.606120711754
54 2020-08-26 04,6463.480810729652
54 2020-08-26 05,7448.180923925579
54 2020-08-26 06,8302.364523891429
54 2020-08-26 07,8573.893958904951
54 2020-08-26 08,8855.018365713766
54 2020-08-26 09,9159.543189998398
54 2020-08-26 10,9181.666576070878
